# engine	target	variant	ksy	reason
# Keep this file synchronized with doc/cpp17_migration/README.md and migration fixtures.
cpp17	cpp_stl	default	cast_to_top.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	cpp_stl	default	combine_bool.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	cpp_stl	default	combine_bytes.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	cpp_stl	default	debug_0.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	cpp_stl	default	debug_array_user.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	cpp_stl	default	debug_array_user_current_excluded.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	cpp_stl	default	debug_array_user_eof_exception.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	cpp_stl	default	debug_enum_name.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	cpp_stl	default	debug_switch_user.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	cpp_stl	default	default_bit_endian_mod.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	cpp_stl	default	default_endian_expr_exception.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	cpp_stl	default	default_endian_expr_inherited.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	cpp_stl	default	default_endian_expr_is_be.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	cpp_stl	default	default_endian_expr_is_le.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	cpp_stl	default	default_endian_mod.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	cpp_stl	default	enum_1.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	cpp_stl	default	enum_if.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	cpp_stl	default	enum_import_literals.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	cpp_stl	default	enum_import_seq.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	cpp_stl	default	enum_to_i_class_border_1.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	cpp_stl	default	enum_to_i_class_border_2.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	cpp_stl	default	eof_exception_bits_be.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	cpp_stl	default	eof_exception_bits_be2.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	cpp_stl	default	eof_exception_bits_le.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	cpp_stl	default	eof_exception_bits_le2.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	cpp_stl	default	eof_exception_bytes.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	cpp_stl	default	eof_exception_sized.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	cpp_stl	default	eof_exception_u4.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	cpp_stl	default	eos_exception_bytes.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	cpp_stl	default	eos_exception_sized.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	cpp_stl	default	eos_exception_u4.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	cpp_stl	default	expr_2.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	cpp_stl	default	expr_array.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	cpp_stl	default	expr_bits.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	cpp_stl	default	expr_bytes_cmp.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	cpp_stl	default	expr_bytes_ops.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	cpp_stl	default	expr_if_int_eq.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	cpp_stl	default	expr_if_int_ops.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	cpp_stl	default	expr_io_eof.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	cpp_stl	default	expr_io_eof_bits.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	cpp_stl	default	expr_io_pos.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	cpp_stl	default	expr_io_pos_bits.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	cpp_stl	default	expr_io_ternary.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	cpp_stl	default	expr_sizeof_type_0.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	cpp_stl	default	expr_sizeof_type_1.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	cpp_stl	default	expr_sizeof_value_0.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	cpp_stl	default	expr_sizeof_value_sized.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	cpp_stl	default	fixed_contents.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	cpp_stl	default	float_to_i.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	cpp_stl	default	floating_points.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	cpp_stl	default	if_struct.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	cpp_stl	default	if_values.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	cpp_stl	default	imports0.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	cpp_stl	default	imports_abs.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	cpp_stl	default	imports_abs_abs.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	cpp_stl	default	imports_abs_rel.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	cpp_stl	default	imports_cast_to_imported.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	cpp_stl	default	imports_cast_to_imported2.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	cpp_stl	default	imports_circular_a.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	cpp_stl	default	imports_circular_b.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	cpp_stl	default	imports_params_def_array_usertype_imported.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	cpp_stl	default	imports_params_def_enum_imported.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	cpp_stl	default	imports_params_def_usertype_imported.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	cpp_stl	default	imports_rel_1.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	cpp_stl	default	index_to_param_eos.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	cpp_stl	default	index_to_param_expr.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	cpp_stl	default	index_to_param_until.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	cpp_stl	default	instance_in_sized.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	cpp_stl	default	instance_io_user.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	cpp_stl	default	instance_io_user_earlier.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	cpp_stl	default	instance_user_array.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	cpp_stl	default	integers.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	cpp_stl	default	integers_double_overflow.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	cpp_stl	default	integers_min_max.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	cpp_stl	default	io_local_var.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	cpp_stl	default	multiple_use.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	cpp_stl	default	name_clash_import_vs_inst.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	cpp_stl	default	nav_parent.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	cpp_stl	default	nav_parent2.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	cpp_stl	default	nav_parent3.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	cpp_stl	default	nav_parent_false.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	cpp_stl	default	nav_parent_false2.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	cpp_stl	default	nav_parent_override.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	cpp_stl	default	nav_parent_recursive.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	cpp_stl	default	nav_parent_switch.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	cpp_stl	default	nav_parent_switch_cast.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	cpp_stl	default	nav_parent_vs_value_inst.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	cpp_stl	default	nav_root.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	cpp_stl	default	nav_root_recursive.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	cpp_stl	default	nested_same_name.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	cpp_stl	default	nested_same_name2.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	cpp_stl	default	nested_type_param.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	cpp_stl	default	nested_types.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	cpp_stl	default	nested_types2.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	cpp_stl	default	nested_types3.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	cpp_stl	default	nested_types_import.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	cpp_stl	default	opaque_external_type.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	cpp_stl	default	opaque_external_type_02_child.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	cpp_stl	default	opaque_external_type_02_parent.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	cpp_stl	default	opaque_with_param.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	cpp_stl	default	optional_id.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	cpp_stl	default	params_call.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	cpp_stl	default	params_call_extra_parens.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	cpp_stl	default	params_def.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	cpp_stl	default	params_def_array_usertype_imported.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	cpp_stl	default	params_def_enum_imported.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	cpp_stl	default	params_def_usertype_imported.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	cpp_stl	default	params_enum.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	cpp_stl	default	params_pass_array_int.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	cpp_stl	default	params_pass_array_io.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	cpp_stl	default	params_pass_array_str.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	cpp_stl	default	params_pass_array_struct.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	cpp_stl	default	params_pass_array_usertype.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	cpp_stl	default	params_pass_bool.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	cpp_stl	default	params_pass_io.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	cpp_stl	default	params_pass_struct.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	cpp_stl	default	params_pass_usertype.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	cpp_stl	default	position_abs.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	cpp_stl	default	position_in_seq.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	cpp_stl	default	process_bytes_pad_term.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	cpp_stl	default	process_coerce_bytes.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	cpp_stl	default	process_coerce_switch.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	cpp_stl	default	process_coerce_usertype1.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	cpp_stl	default	process_coerce_usertype2.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	cpp_stl	default	process_custom.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	cpp_stl	default	process_custom_no_args.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	cpp_stl	default	process_repeat_bytes.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	cpp_stl	default	process_repeat_usertype.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	cpp_stl	default	process_repeat_usertype_dynarg_custom.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	cpp_stl	default	process_repeat_usertype_dynarg_rotate.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	cpp_stl	default	process_repeat_usertype_dynarg_xor.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	cpp_stl	default	process_rotate.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	cpp_stl	default	process_struct_pad_term.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	cpp_stl	default	process_term_struct.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	cpp_stl	default	process_to_user.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	cpp_stl	default	process_xor4_const.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	cpp_stl	default	process_xor4_value.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	cpp_stl	default	process_xor_const.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	cpp_stl	default	process_xor_value.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	cpp_stl	default	recursive_one.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	cpp_stl	default	repeat_eos_bit.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	cpp_stl	default	repeat_eos_bytes.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	cpp_stl	default	repeat_eos_bytes_pad.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	cpp_stl	default	repeat_eos_bytes_pad_term.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	cpp_stl	default	repeat_eos_struct.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	cpp_stl	default	repeat_eos_term_bytes.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	cpp_stl	default	repeat_eos_term_struct.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	cpp_stl	default	repeat_n_bytes.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	cpp_stl	default	repeat_n_bytes_pad.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	cpp_stl	default	repeat_n_bytes_pad_term.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	cpp_stl	default	repeat_n_struct.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	cpp_stl	default	repeat_n_strz.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	cpp_stl	default	repeat_n_strz_double.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	cpp_stl	default	repeat_n_term_bytes.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	cpp_stl	default	repeat_n_term_struct.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	cpp_stl	default	repeat_until_bytes.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	cpp_stl	default	repeat_until_bytes_pad.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	cpp_stl	default	repeat_until_bytes_pad_term.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	cpp_stl	default	repeat_until_calc_array_type.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	cpp_stl	default	repeat_until_complex.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	cpp_stl	default	repeat_until_s4.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	cpp_stl	default	repeat_until_sized.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	cpp_stl	default	repeat_until_term_bytes.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	cpp_stl	default	repeat_until_term_struct.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	cpp_stl	default	str_encodings_default.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	cpp_stl	default	str_encodings_escaping_enc.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	cpp_stl	default	str_encodings_escaping_to_s.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	cpp_stl	default	str_encodings_utf16.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	cpp_stl	default	str_eos_pad_term.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	cpp_stl	default	str_eos_pad_term_empty.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	cpp_stl	default	str_eos_pad_term_equal.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	cpp_stl	default	str_literals_latin1.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	cpp_stl	default	str_pad_term_utf16.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	cpp_stl	default	struct_pad_term.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	cpp_stl	default	struct_pad_term_equal.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	cpp_stl	default	switch_bytearray.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	cpp_stl	default	switch_cast.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	cpp_stl	default	switch_else_only.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	cpp_stl	default	switch_integers.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	cpp_stl	default	switch_integers2.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	cpp_stl	default	switch_manual_enum.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	cpp_stl	default	switch_manual_enum_invalid.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	cpp_stl	default	switch_manual_enum_invalid_else.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	cpp_stl	default	switch_manual_int.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	cpp_stl	default	switch_manual_int_else.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	cpp_stl	default	switch_manual_int_size.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	cpp_stl	default	switch_manual_int_size_else.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	cpp_stl	default	switch_manual_int_size_eos.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	cpp_stl	default	switch_manual_str.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
